0,6549,101715,0.640136,0.225544,0.640136,4.145923,3102.802246,0.022461,-0.373535,-0.933594,563,562,563,430,445
0,6599,101720,0.225536,0.225541,0.225536,2.763930,3107.450684,-0.016113,-0.344238,-0.940430,563,563,564,428,443
0,6649,101722,0.059700,0.184081,0.059700,1.865646,3111.360352,-0.002930,-0.334473,-0.929199,564,564,562,429,444
0,6699,101722,0.059700,0.159205,0.059700,1.393012,3114.472412,-0.005859,-0.328125,-0.923828,562,563,566,429,440
0,6749,101723,-0.023217,0.128801,-0.023217,1.059498,3117.179199,-0.022461,-0.355469,-0.930176,562,563,564,429,436
0,6799,101728,-0.437791,0.047860,-0.437791,0.676879,3119.421631,-0.191406,-0.007324,-0.810547,562,563,563,428,442
0,6849,101722,0.059700,0.049340,0.059700,0.595970,3121.023438,0.020508,-0.363281,-0.813965,563,564,564,429,446
0,6899,101724,-0.106133,0.032065,-0.106133,0.491363,3122.396484,-0.025391,-0.414062,-0.901367,563,563,563,429,450
0,6949,101722,0.059700,0.034828,0.059700,0.447753,3123.906738,-0.100098,-0.291504,-0.851562,563,563,562,427,452
0,6999,101727,-0.354877,-0.000599,-0.354877,0.342634,3124.802490,-0.007812,-0.346191,-0.946289,562,563,563,429,457
0,7049,101727,-0.354877,-0.030123,-0.354877,0.264876,3125.815674,-0.015625,-0.360840,-0.945312,564,563,562,429,457
0,7099,101725,-0.189048,-0.042348,-0.189048,0.225693,3126.587158,-0.001953,-0.349609,-0.946777,562,564,564,427,460
0,7149,101724,-0.106133,-0.046904,-0.106133,0.203064,3127.090576,-0.043945,-0.278320,-0.705566,563,561,564,429,469
0,7199,101725,-0.189048,-0.056380,-0.189048,0.176891,3127.829346,0.019043,-0.360840,-0.909180,561,564,564,429,486
0,7249,101729,-0.520704,-0.085400,-0.520704,0.129560,3128.345947,-0.020996,-0.313477,-0.937012,564,564,561,428,486
0,7299,101728,-0.437791,-0.106129,-0.437791,0.097552,3128.607422,-0.007324,-0.332520,-0.933105,562,564,562,430,483
0,7349,101728,-0.437791,-0.124555,-0.437791,0.071660,3129.254639,-0.060059,-0.278809,-0.990234,564,561,562,429,477
0,7399,101723,-0.023217,-0.119221,-0.023217,0.073502,3129.470459,-0.004883,-0.352539,-0.925293,563,566,562,430,463
0,7449,101725,-0.189048,-0.122712,-0.189048,0.066336,3129.882324,0.039551,-0.154785,-0.948242,562,564,564,429,464
0,7499,101729,-0.520704,-0.141664,-0.520704,0.045127,3130.241943,0.026855,-0.412598,-0.950195,561,562,563,428,469
0,7549,101728,-0.437791,-0.155125,-0.437791,0.030840,3130.660400,0.322266,-0.684082,-1.486328,563,562,562,429,467
0,7599,101729,-0.520704,-0.171019,-0.520704,0.015677,3130.640625,0.013672,-0.261719,-1.138672,563,562,563,427,451
0,7649,101728,-0.437791,-0.182135,-0.437791,0.005761,3130.889160,-0.014160,-0.357422,-0.955566,561,562,565,428,443
0,7699,101728,-0.437791,-0.192361,-0.437791,-0.002650,3131.425293,-0.011719,-0.293457,-0.868652,561,562,562,429,436
0,7749,101728,-0.437791,-0.201801,-0.437791,-0.009810,3131.549561,-0.027344,-0.356445,-0.920410,561,563,563,429,430
0,7799,101731,-0.686527,-0.219754,-0.686527,-0.022745,3131.712891,0.040039,-0.346191,-0.911621,562,563,563,427,426
0,7849,101725,-0.189048,-0.218657,-0.189048,-0.021149,3131.968018,-0.008789,-0.356934,-0.935547,562,563,562,429,420
0,7899,101725,-0.189048,-0.217636,-0.189048,-0.019716,3132.013672,-0.215332,-0.502441,-0.891602,563,563,563,430,420
0,7949,101728,-0.437791,-0.224974,-0.437791,-0.023951,3132.281738,-0.076660,-0.362305,-0.912598,562,565,564,428,417
0,7999,101732,-0.769438,-0.242538,-0.769438,-0.034509,3132.589111,-0.024902,-0.371582,-0.922363,564,562,562,429,413
0,8049,101724,-0.106133,-0.238275,-0.106133,-0.030767,3132.831055,-0.008789,-0.353027,-0.941406,563,562,563,428,410
0,8099,101726,-0.271963,-0.239296,-0.271963,-0.030453,3132.902832,-0.069336,-0.320312,-1.140625,563,562,563,428,412
0,8149,101725,-0.189048,-0.237818,-0.189048,-0.028688,3133.131592,-0.235352,-0.474121,-1.035645,563,564,563,427,411
0,8199,101726,-0.271963,-0.238794,-0.271963,-0.028426,3133.275635,-0.085938,-0.271973,-0.833008,561,563,562,429,435
0,8249,101729,-0.520704,-0.246625,-0.520704,-0.031987,3133.563232,-0.096680,-0.448730,-0.842285,564,564,563,428,457
0,8299,101725,-0.189048,-0.245068,-0.189048,-0.030281,3133.720215,-0.090820,-0.229492,-0.924805,563,563,564,430,461
0,8349,101726,-0.271963,-0.245776,-0.271963,-0.029857,3133.896729,0.093750,-0.519531,-0.902832,564,564,564,431,449
0,8399,101730,-0.603616,-0.254952,-0.603616,-0.033797,3134.033936,0.014648,-0.371094,-0.936523,563,564,564,428,434
0,8449,101726,-0.271963,-0.255377,-0.271963,-0.033164,3134.125488,-0.027344,-0.382812,-0.902832,566,562,562,427,428
0,8499,101731,-0.686527,-0.267814,-0.686527,-0.039383,3134.177734,0.080566,-0.409668,-0.528320,563,564,564,427,425
0,8549,101726,-0.271963,-0.290616,-0.271963,-0.258080,3134.681152,-0.047852,-0.597168,-0.826660,563,563,562,429,424
0,8599,101724,-0.106133,-0.298908,-0.106133,-0.262225,3134.537354,0.077148,-0.120605,-1.046875,562,563,563,429,422
0,8649,101730,-0.603616,-0.315491,-0.603616,-0.249786,3134.870850,-0.022461,-0.405273,-0.893066,564,563,562,428,412
0,8699,101731,-0.686527,-0.334147,-0.686527,-0.246676,3134.942627,-0.027344,-0.387695,-0.927246,562,564,562,428,403
0,8749,101730,-0.603616,-0.348657,-0.603616,-0.238729,3135.080078,-0.019531,-0.390137,-0.932129,563,564,563,429,404
0,8799,101729,-0.520704,-0.350729,-0.520704,-0.199294,3134.903564,-0.129395,-0.528809,-0.772461,562,564,563,429,409
0,8849,101727,-0.354877,-0.361094,-0.354877,-0.205217,3135.210693,-0.021484,-0.405762,-0.925293,562,563,563,429,412
0,8899,101728,-0.437791,-0.369385,-0.437791,-0.200725,3135.465820,0.032227,-0.372070,-0.910156,562,563,564,426,409
0,8949,101727,-0.354877,-0.379750,-0.354877,-0.207289,3135.583496,-0.020996,-0.382324,-0.912598,562,562,563,430,407
0,8999,101729,-0.520704,-0.383895,-0.520704,-0.191648,3135.550781,-0.019531,-0.382812,-0.903809,562,564,563,427,402
0,9049,101728,-0.437791,-0.385968,-0.437791,-0.177923,3135.622559,-0.011719,-0.360352,-0.926758,564,561,562,431,395
0,9099,101729,-0.520704,-0.394260,-0.520704,-0.175956,3135.844971,-0.030762,-0.271973,-0.936523,562,562,562,430,391
0,9149,101728,-0.437791,-0.402551,-0.437791,-0.177824,3135.962646,-0.020020,-0.382324,-0.949707,561,563,562,429,389
0,9199,101727,-0.354877,-0.406697,-0.354877,-0.175158,3136.080322,-0.024902,-0.389648,-0.909180,563,562,562,426,395
0,9249,101729,-0.520704,-0.406697,-0.520704,-0.160648,3136.165283,-0.000977,-0.407227,-0.997559,564,563,564,430,398
