0,6669,101731,0.397956,0.066330,0.397956,3.316261,3089.955322,0.070801,-0.192383,-0.889648,563,564,564,430,438
0,6719,101735,0.066325,0.066329,0.066325,2.210829,3094.799805,0.056641,-0.248047,-0.986816,565,564,563,429,437
0,6769,101734,0.149232,0.087054,0.149232,1.761751,3098.729248,0.069336,-0.218262,-0.936523,564,565,563,429,436
0,6819,101734,0.149232,0.099490,0.149232,1.459143,3102.239990,0.076172,-0.160156,-0.991211,563,565,564,431,440
0,6869,101738,-0.182392,0.052510,-0.182392,1.059351,3104.900879,0.084473,-0.279297,-0.963379,565,564,563,431,441
0,6919,101743,-0.596906,-0.040264,-0.596906,0.642948,3107.032227,0.069824,-0.230469,-0.956543,564,563,565,430,437
0,6969,101743,-0.596906,-0.109844,-0.596906,0.388629,3108.882568,0.066895,-0.283691,-0.956543,565,563,563,428,433
0,7019,101741,-0.431102,-0.145540,-0.431102,0.266125,3110.497314,0.053223,-0.237793,-0.964844,563,566,565,427,424
0,7069,101741,-0.431102,-0.174096,-0.431102,0.182400,3111.831055,0.079102,-0.253906,-0.927246,564,565,564,429,419
0,7119,101743,-0.596906,-0.212533,-0.596906,0.095932,3112.733398,0.029297,-0.291992,-0.912598,563,566,565,432,417
0,7169,101742,-0.514004,-0.237656,-0.514004,0.046067,3113.648682,0.034668,-0.316406,-0.864258,564,564,564,428,419
0,7219,101741,-0.431102,-0.252536,-0.431102,0.019630,3114.537842,-0.042969,-0.330078,-0.933105,565,563,564,430,426
0,7269,101740,-0.348199,-0.259369,-0.348199,0.008466,3115.335449,0.061035,-0.423340,-0.915527,563,564,563,432,428
0,7319,101742,-0.514004,-0.276345,-0.514004,-0.014732,3116.048096,0.065430,-0.382812,-0.885254,564,565,565,429,430
0,7369,101739,-0.265296,-0.275654,-0.265296,-0.012948,3116.512207,-0.004395,-0.418457,-0.868164,565,565,563,429,428
0,7419,101746,-0.845607,-0.309181,-0.845607,-0.051630,3116.989502,0.088379,-0.395996,-1.007324,564,565,563,429,417
0,7469,101743,-0.596906,-0.325166,-0.596906,-0.066522,3117.153076,0.009277,-0.454102,-0.895508,565,563,562,429,415
0,7519,101743,-0.596906,-0.339468,-0.596906,-0.078076,3117.610596,-0.008301,-0.375000,-0.914062,561,566,563,429,408
0,7569,101745,-0.762707,-0.360630,-0.762707,-0.095334,3118.002930,0.062988,-0.562012,-1.130371,564,564,562,430,396
0,7619,101742,-0.514004,-0.367933,-0.514004,-0.097750,3118.499756,0.034180,-0.240234,-1.276855,564,563,563,427,379
0,7669,101747,-0.928506,-0.393414,-0.928506,-0.116471,3118.761475,0.015137,-0.219727,-0.972656,562,564,563,429,362
0,7719,101744,-0.679807,-0.405866,-0.679807,-0.122235,3118.990234,0.138672,-0.222656,-0.896973,565,566,563,430,338
0,7769,101742,-0.514004,-0.410372,-0.514004,-0.120897,3119.467529,-0.159668,-0.049316,-0.998535,563,563,562,431,305
0,7819,101744,-0.679807,-0.421149,-0.679807,-0.124683,3119.650391,0.028809,-0.092773,-0.871582,565,564,564,430,298
0,7869,101742,-0.514004,-0.424720,-0.514004,-0.122634,3119.820557,0.076172,0.074219,-0.802246,565,563,563,429,292
0,7919,101743,-0.596906,-0.431098,-0.596906,-0.122816,3119.938232,-0.118652,-0.135742,-0.889160,564,563,562,430,293
0,7969,101746,-0.845607,-0.445902,-0.845607,-0.129004,3120.428467,-0.204590,-0.081055,-0.959961,563,564,564,429,309
0,8019,101748,-1.011404,-0.465402,-1.011404,-0.138004,3120.703125,0.128906,-0.087891,-0.826660,563,564,565,432,329
0,8069,101746,-0.845607,-0.478075,-0.845607,-0.141853,3120.958008,0.065430,-0.195312,-0.965332,563,564,564,428,342
0,8119,101742,-0.514004,-0.479234,-0.514004,-0.138025,3121.128174,0.046387,-0.272461,-1.028809,563,564,563,430,352
0,8169,101742,-0.514004,-0.480321,-0.514004,-0.134391,3121.049561,-0.009766,-0.262207,-0.946289,563,565,562,430,372
0,8219,101747,-0.928506,-0.493902,-0.928506,-0.138549,3121.455078,-0.136230,-0.427246,-0.788086,563,564,564,430,382
0,8269,101745,-0.762707,-0.501808,-0.762707,-0.139125,3121.723145,0.076172,-0.262207,-0.963379,564,563,563,430,372
0,8319,101746,-0.845607,-0.511631,-0.845607,-0.140763,3121.893066,-0.025391,-0.196289,-0.988770,563,563,563,430,359
0,8369,101744,-0.679807,-0.516303,-0.679807,-0.139448,3121.938721,-0.026855,-0.141602,-1.010742,564,565,564,431,352
0,8419,101746,-0.845607,-0.525203,-0.845607,-0.140490,3122.023682,-0.022461,-0.134277,-0.928223,564,563,564,430,363
