0,6238,101779,0.316559,0.275124,0.316559,0.414349,2781.561768,0.099609,-0.142090,-0.890137,565,565,564,431,683
0,6288,101784,-0.097783,0.150822,-0.097783,-0.552451,2786.066406,0.164062,-0.244141,-0.938477,565,567,564,430,679
0,6338,101785,-0.180650,0.067954,-0.180650,-0.828678,2789.753906,0.106934,-0.075195,-1.136719,565,567,566,431,679
0,6388,101784,-0.097783,0.034806,-0.097783,-0.795532,2792.826660,0.040039,-0.218750,-0.972656,567,565,566,433,676
0,6438,101786,-0.263516,-0.014914,-0.263516,-0.828678,2795.226074,-0.080078,-0.237305,-0.887207,565,565,566,431,679
0,6488,101783,-0.014916,-0.014914,-0.014916,-0.710297,2797.442383,0.021973,-0.253418,-1.026855,567,567,566,429,686
0,6538,101787,-0.346381,-0.056348,-0.346381,-0.725093,2799.005127,0.304199,0.059570,-0.729004,566,567,566,432,691
0,6588,101785,-0.180650,-0.070159,-0.180650,-0.675219,2800.606934,0.060059,-0.253418,-0.955566,567,567,567,434,688
0,6638,101790,-0.594973,-0.122640,-0.594973,-0.712660,2801.737793,0.151855,-0.157715,-1.022949,567,567,565,431,689
0,6688,101791,-0.677836,-0.173113,-0.677836,-0.739640,2802.895020,0.154297,-0.434570,-0.915039,565,567,566,430,694
0,6738,101788,-0.429246,-0.194457,-0.429246,-0.713578,2803.607666,0.191406,-0.460449,-0.954102,567,567,565,430,695
0,6788,101786,-0.263516,-0.199769,-0.263516,-0.666860,2804.254883,0.165527,-0.095703,-0.892090,566,566,567,431,713
0,6838,101787,-0.346381,-0.210242,-0.346381,-0.634187,2804.784668,0.073730,-0.142578,-1.049805,566,567,565,431,722
0,6888,101786,-0.263516,-0.213793,-0.263516,-0.596644,2805.732666,0.069824,0.024902,-1.030762,567,567,566,431,723
0,6938,101785,-0.180650,-0.211722,-0.180650,-0.556764,2805.954834,0.305664,-0.150879,-0.964844,565,567,567,429,727
0,6988,101786,-0.263516,-0.214769,-0.263516,-0.527598,2806.517090,0.297363,-0.090332,-0.957031,566,565,566,430,727
0,7038,101784,-0.097783,-0.208269,-0.097783,-0.491065,2806.968262,0.319336,-0.076660,-0.887207,566,566,566,431,724
0,7088,101788,-0.429246,-0.219900,-0.429246,-0.477462,2807.164307,0.310547,-0.156738,-0.940918,568,565,567,430,716
0,7138,101784,-0.097783,-0.213794,-0.097783,-0.447483,2807.628662,0.262695,-0.017090,-0.904785,568,568,565,429,711
0,7188,101789,-0.512110,-0.227999,-0.512110,-0.439704,2807.968506,0.273438,-0.181152,-0.922852,568,566,565,431,699
