0,6361,101708,0.021561,-0.061367,0.021561,0.829280,3104.969482,-0.157227,-0.328613,-0.916016,546,548,544,412,344
0,6411,101704,0.353281,0.076849,0.353281,1.474292,3108.725098,-0.041504,-0.376953,-0.949707,545,545,544,412,352
0,6461,101706,0.187420,0.104492,0.187420,1.243932,3111.770020,-0.088867,-0.313477,-0.893066,545,548,546,412,352
0,6511,101707,0.104490,0.104492,0.104490,0.995145,3114.710449,-0.065918,-0.351562,-0.956543,546,546,543,415,311
0,6561,101706,0.187420,0.118313,0.187420,0.875359,3116.575195,-0.046875,-0.406738,-1.076172,546,548,544,413,310
0,6611,101708,0.021561,0.104491,0.021561,0.710817,3118.583252,-0.045898,-0.372559,-0.961914,546,547,544,411,322
0,6661,101707,0.104490,0.104491,0.104490,0.621964,3120.350342,-0.048340,-0.381836,-0.958008,546,546,546,415,325
0,6711,101712,-0.310148,0.058420,-0.310148,0.450477,3121.386963,-0.052246,-0.369141,-0.950195,546,546,541,411,324
0,6761,101707,0.104490,0.063027,0.104490,0.414644,3122.580078,-0.022461,-0.312012,-0.938477,547,547,544,412,358
0,6811,101709,-0.061367,0.051719,-0.061367,0.356388,3123.551514,0.050781,-0.371582,-0.930664,546,546,545,414,368
0,6861,101711,-0.227221,0.028474,-0.227221,0.287947,3124.399170,-0.007324,-0.575195,-1.005859,545,548,545,413,379
0,6911,101711,-0.227221,0.008805,-0.227221,0.235537,3124.920898,-0.033691,-0.514648,-0.989258,546,547,545,413,390
0,6961,101711,-0.227221,-0.008054,-0.227221,0.194629,3125.468506,-0.043945,-0.371094,-0.952148,546,548,543,413,396
0,7011,101714,-0.475998,-0.039250,-0.475998,0.140059,3125.807617,0.572754,-0.430664,0.172852,547,547,545,412,370
0,7061,101714,-0.475998,-0.066547,-0.475998,0.097184,3126.309570,0.165039,-0.324219,-0.897949,545,545,544,415,370
0,7111,101716,-0.641846,-0.100388,-0.641846,0.051654,3126.961670,-0.059082,-0.353027,-0.947754,547,547,545,414,372
0,7161,101710,-0.144294,-0.102828,-0.144294,0.046074,3126.974609,-0.034668,-0.356934,-0.952637,548,546,546,413,374
0,7211,101708,0.021561,-0.096281,0.021561,0.050541,3127.104980,-0.045410,-0.369141,-0.948242,545,547,545,414,374
0,7261,101711,-0.227221,-0.102828,-0.227221,0.041467,3127.515869,-0.071777,-0.309082,-0.933594,546,548,546,413,406
0,7311,101711,-0.227221,-0.108751,-0.227221,0.033851,3128.083008,0.001465,-0.336914,-0.954102,545,548,545,411,408
0,7361,101712,-0.310148,-0.117906,-0.310148,0.023990,3128.109131,0.098633,-0.504395,-0.954102,547,548,544,416,407
0,7411,101712,-0.310148,-0.126264,-0.310148,0.015679,3128.324219,0.058105,-0.232422,-0.939941,546,545,544,414,405
0,7461,101712,-0.310148,-0.133926,-0.310148,0.008641,3128.207031,-0.164062,-0.420898,-1.092773,545,546,545,413,395
0,7511,101712,-0.310148,-0.140975,-0.310148,0.002656,3128.441650,-0.112793,-0.585938,-1.096680,545,548,545,413,362
0,7561,101708,0.021561,-0.134723,0.021561,0.007362,3128.793701,0.127930,-0.216309,-0.952148,544,545,545,413,356
0,7611,101713,-0.393073,-0.144292,-0.393073,0.000002,3128.878418,-0.081055,-0.388184,-0.962891,545,547,545,413,369
0,7661,101709,-0.061367,-0.141330,-0.061367,0.002117,3129.015381,0.026855,-0.362793,-0.952637,546,546,544,414,532
0,7711,101707,0.104490,-0.132854,0.104490,0.007890,3128.950195,-0.090332,-0.411621,-0.916016,547,546,544,412,577
0,7761,101711,-0.227221,-0.135999,-0.227221,0.005530,3128.904541,-0.008789,-0.364746,-0.970703,546,546,544,411,525
0,7811,101708,0.021561,-0.130917,0.021561,0.008631,3129.321777,0.805664,0.199707,-0.593750,545,546,545,414,533
0,7861,101709,-0.061367,-0.128743,-0.061367,0.009720,3129.367432,0.116211,0.116699,-0.803223,547,547,545,413,479
0,7911,101711,-0.227221,-0.131727,-0.227221,0.007616,3129.576172,0.031738,-0.339355,-0.896973,547,547,545,413,421
0,7961,101711,-0.227221,-0.134536,-0.227221,0.005740,3129.471924,-0.081543,-0.385254,-0.948242,544,546,544,411,398
0,8011,101711,-0.227221,-0.137184,-0.227221,0.004063,3129.465332,0.029785,-0.297363,-0.841309,545,546,545,412,367
0,8061,101710,-0.144294,-0.137382,-0.144294,0.003840,3129.582764,-0.081055,-0.403809,-0.967285,546,548,544,412,375
0,8111,101712,-0.310148,-0.142051,-0.310148,0.001213,3129.621826,-0.010742,-0.532715,-0.838867,546,546,544,415,379
0,8161,101710,-0.144294,-0.142110,-0.144294,0.001150,3129.713135,-0.010742,-0.414062,-0.890625,547,546,544,412,373
0,8211,101712,-0.310148,-0.146419,-0.310148,-0.001089,3129.739258,0.075195,-1.107422,-0.938477,546,546,543,413,369
0,8261,101710,-0.144294,-0.146366,-0.144294,-0.001036,3129.889160,-0.013672,-0.391113,-0.937500,546,545,544,414,402
0,8311,101714,-0.475998,-0.154658,-0.475998,-0.005182,3129.850098,-0.049316,-0.363770,-0.936523,546,548,545,412,415
0,8361,101709,-0.061367,-0.156731,-0.061367,-0.047682,3129.771729,-0.074707,-0.175781,-0.720703,546,547,546,411,430
0,8411,101712,-0.310148,-0.173317,-0.310148,-0.125083,3129.980469,-0.059082,-0.326660,-0.964355,545,546,544,413,500
0,8461,101708,0.021561,-0.177464,0.021561,-0.140978,3129.934814,-0.043945,-0.371582,-0.955078,544,547,545,415,574
0,8511,101710,-0.144294,-0.183683,-0.144294,-0.144087,3130.045654,0.017090,-0.394043,-0.939941,546,546,543,413,467
0,8561,101709,-0.061367,-0.189903,-0.061367,-0.154108,3129.934814,-0.049805,-0.371094,-0.946777,543,547,545,413,538
0,8611,101710,-0.144294,-0.194049,-0.144294,-0.149270,3130.065186,-0.034668,-0.390625,-0.944336,546,547,544,414,490
0,8661,101710,-0.144294,-0.200269,-0.144294,-0.152380,3129.895508,-0.121582,-0.425293,-0.945801,546,547,543,411,412
0,8711,101711,-0.227221,-0.198196,-0.227221,-0.128308,3129.895508,-0.183594,-0.608887,-1.097656,546,548,545,414,407
0,8761,101714,-0.475998,-0.212708,-0.475998,-0.137868,3129.791260,-0.048828,-0.393555,-0.959961,546,548,547,414,452
0,8811,101711,-0.227221,-0.216854,-0.227221,-0.134287,3129.908691,-0.058594,-0.352051,-1.023926,547,547,543,413,662
0,8861,101711,-0.227221,-0.216854,-0.227221,-0.122664,3129.660889,-0.097656,-0.343750,-0.980469,545,548,545,413,740
