0,7283,101733,0.172447,0.172447,0.172447,0.000000,2775.740479,-0.040527,-0.105957,-1.029297,548,549,547,415,221
0,7333,101735,0.006633,0.117176,0.006633,-0.368477,2780.167480,-0.131348,-0.124023,-1.028809,546,548,546,414,227
0,7383,101734,0.089539,0.110267,0.089539,-0.310903,2783.427490,0.028809,0.090820,-0.965332,546,548,544,415,235
0,7433,101735,0.006633,0.089540,0.006633,-0.331629,2786.557129,0.044922,-0.136719,-1.032227,548,548,547,414,231
0,7483,101738,-0.242084,0.034269,-0.242084,-0.460594,2789.054443,-0.004395,-0.083984,-1.047852,546,548,546,416,220
0,7533,101733,0.172447,0.054009,0.172447,-0.338395,2791.153809,0.012207,-0.042480,-0.880859,546,548,546,415,207
0,7583,101741,-0.490795,-0.014092,-0.490795,-0.466347,2792.770752,-0.125488,0.046875,-1.115723,546,547,547,411,198
0,7633,101737,-0.159179,-0.030213,-0.159179,-0.450355,2794.394287,-0.025391,-0.102539,-1.005859,548,549,545,411,191
0,7683,101740,-0.407892,-0.067981,-0.407892,-0.480855,2795.659180,-0.025879,-0.091309,-1.018555,547,547,546,414,186
0,7733,101739,-0.324989,-0.091345,-0.324989,-0.479622,2796.767578,-0.024902,-0.111816,-1.009766,547,547,545,414,189
0,7783,101740,-0.407892,-0.117724,-0.407892,-0.483618,2797.471680,-0.008301,-0.140137,-0.952637,546,549,546,413,197
0,7833,101742,-0.573698,-0.152799,-0.573698,-0.500378,2798.410645,-0.114258,-0.006348,-1.023926,548,548,548,415,196
0,7883,101738,-0.242084,-0.159176,-0.242084,-0.473748,2799.140869,0.113770,-0.243164,-0.944824,547,548,546,413,192
0,7933,101742,-0.573698,-0.186811,-0.573698,-0.479011,2799.623291,-0.180176,0.074219,-1.033203,548,547,547,411,189
0,7983,101743,-0.656599,-0.216173,-0.656599,-0.485775,2800.053711,0.062988,0.050293,-1.020020,546,548,546,412,178
0,8033,101740,-0.407892,-0.227451,-0.407892,-0.470468,2800.653564,-0.135742,-0.109863,-1.013672,545,547,546,413,165
0,8083,101740,-0.407892,-0.237475,-0.407892,-0.455469,2800.731689,0.036621,-0.070312,-1.053711,548,548,546,415,164
0,8133,101737,-0.159179,-0.233354,-0.159179,-0.427159,2801.338135,-0.073730,-0.026367,-0.763672,547,548,545,414,160
0,8183,101737,-0.159179,-0.229645,-0.159179,-0.402093,2801.494629,-0.077637,-0.075684,-0.993164,547,547,545,414,168
0,8233,101742,-0.573698,-0.246029,-0.573698,-0.398549,2802.029297,-0.051758,-0.081055,-1.020508,547,547,546,414,186
0,8283,101738,-0.242084,-0.245850,-0.242084,-0.380270,2802.439941,-0.024414,-0.111816,-1.030273,547,549,546,414,205
0,8333,101742,-0.573698,-0.260104,-0.573698,-0.376131,2802.752930,-0.055664,-0.100098,-1.012695,547,548,546,414,206
0,8383,101736,-0.076274,-0.252444,-0.076274,-0.354076,2802.779053,-0.044922,-0.107422,-1.030762,546,548,545,414,204
0,8433,101739,-0.324989,-0.255346,-0.324989,-0.342235,2803.339844,-0.032715,-0.126465,-1.005859,547,548,545,415,200
0,8483,101739,-0.324989,-0.258025,-0.324989,-0.331132,2803.457031,-0.016113,-0.025879,-0.928711,546,548,545,413,187
0,8533,101739,-0.324989,-0.260505,-0.324989,-0.320705,2803.763672,-0.014160,-0.146484,-1.007812,547,549,545,415,172
0,8583,101741,-0.490795,-0.268729,-0.490795,-0.315126,2803.822266,-0.044434,-0.095703,-1.004883,547,550,546,416,171
0,8633,101744,-0.739500,-0.284963,-0.739500,-0.315455,2804.050537,-0.057617,-0.222656,-0.992188,547,549,547,411,172
0,8683,101741,-0.490795,-0.291824,-0.490795,-0.309514,2804.265625,0.029297,-0.038086,-1.010254,548,548,545,415,178
0,8733,101737,-0.159179,-0.287545,-0.159179,-0.296769,2804.591553,-0.001953,-0.099121,-1.018555,548,550,545,414,183
0,8783,101738,-0.242084,-0.286125,-0.242084,-0.286607,2804.735107,-0.023926,-0.098633,-1.012695,547,548,547,413,197
0,8833,101740,-0.407892,-0.289814,-0.407892,-0.280159,2804.917725,0.010742,-0.068848,-1.010254,548,548,547,414,207
0,8883,101740,-0.407892,-0.293287,-0.407892,-0.273961,2805.087158,-0.010742,-0.107422,-1.089355,547,548,546,415,219
0,8933,101739,-0.324989,-0.294193,-0.324989,-0.266652,2805.315430,-0.009766,0.044922,-0.888672,547,549,546,414,231
0,8983,101739,-0.324989,-0.295049,-0.324989,-0.259720,2805.445801,-0.024414,-0.226562,-0.980469,547,547,545,416,241
0,9033,101741,-0.490795,-0.300339,-0.490795,-0.255560,2805.406738,-0.015137,-0.122559,-1.027832,546,548,547,415,248
0,9083,101737,-0.159179,-0.296624,-0.159179,-0.246880,2805.504395,-0.108887,-0.200195,-0.934082,547,548,543,413,246
0,9133,101740,-0.407892,-0.299477,-0.407892,-0.242013,2805.823975,-0.043945,-0.055176,-1.041016,547,548,547,415,227
0,9183,101736,-0.076274,-0.293897,-0.076274,-0.233172,2806.071777,-0.088379,-0.069824,-1.036133,548,547,548,414,210
0,9233,101742,-0.573698,-0.312551,-0.573698,-0.242499,2806.156494,-0.029785,-0.083008,-1.033691,548,549,545,414,206
0,9283,101738,-0.242084,-0.322914,-0.242084,-0.247681,2806.149902,-0.031738,-0.079102,-0.988770,547,548,547,414,216
0,9333,101740,-0.407892,-0.333277,-0.407892,-0.225226,2806.332520,-0.044922,-0.071777,-1.022949,547,548,546,414,212
0,9383,101742,-0.573698,-0.349858,-0.573698,-0.230062,2806.619385,-0.059570,-0.034180,-1.017090,546,548,546,414,203
0,9433,101739,-0.324989,-0.358149,-0.324989,-0.223844,2806.573730,-0.078613,-0.034180,-1.024902,547,547,546,413,199
0,9483,101739,-0.324989,-0.360221,-0.324989,-0.197245,2806.847656,0.019043,-0.086426,-1.027344,548,549,546,414,198
0,9533,101743,-0.656599,-0.380947,-0.656599,-0.217478,2807.056152,-0.062012,-0.077637,-0.995117,547,548,547,411,195
0,9583,101741,-0.490795,-0.380947,-0.490795,-0.183428,2807.023682,-0.040039,-0.066406,-1.030273,548,548,545,414,197
0,9633,101741,-0.490795,-0.389238,-0.490795,-0.179513,2807.114990,-0.049805,-0.065918,-1.006348,547,548,545,412,199
0,9683,101741,-0.490795,-0.391310,-0.490795,-0.161665,2807.356201,-0.044434,-0.058594,-1.016602,546,549,545,414,193
0,9733,101739,-0.324989,-0.391310,-0.324989,-0.149983,2807.277832,-0.071289,-0.021973,-1.005859,547,548,547,416,195
0,9783,101737,-0.159179,-0.385093,-0.159179,-0.133684,2807.558350,-0.073242,-0.050293,-1.017578,549,549,546,414,201
0,9833,101743,-0.656599,-0.387165,-0.656599,-0.117183,2807.610352,-0.049316,-0.063477,-1.022461,547,548,544,415,204
0,9883,101741,-0.490795,-0.393383,-0.490795,-0.117103,2807.786377,-0.025391,-0.081055,-1.004883,546,548,544,415,207
0,9933,101739,-0.324989,-0.387165,-0.324989,-0.100177,2807.760254,-0.043945,-0.489746,-0.557129,548,548,548,414,204
0,9983,101742,-0.573698,-0.385093,-0.573698,-0.084460,2807.995117,-0.072754,-0.021484,-1.027344,548,550,547,414,187
0,10033,101740,-0.407892,-0.385093,-0.407892,-0.078821,2808.138428,-0.091309,0.057617,-1.012207,547,549,547,416,171
0,10083,101739,-0.324989,-0.383020,-0.324989,-0.072773,2808.229736,-0.060547,-0.002930,-1.007812,548,548,547,412,168
0,10133,101739,-0.324989,-0.387165,-0.324989,-0.076906,2808.392822,-0.042969,0.008301,-1.088379,548,550,547,412,174
0,10183,101739,-0.324989,-0.391311,-0.324989,-0.080833,2808.581787,-0.015137,0.088379,-0.980469,548,548,545,417,181
0,10233,101743,-0.656599,-0.393383,-0.656599,-0.073677,2808.575439,-0.168457,-0.162109,-0.995117,548,548,547,412,198
0,10283,101742,-0.573698,-0.401673,-0.573698,-0.077912,2808.751465,-0.063965,-0.102051,-1.004395,547,550,546,415,208
0,10333,101745,-0.822401,-0.407891,-0.822401,-0.073894,2808.842773,-0.051270,-0.137207,-1.073242,547,548,545,411,207
0,10383,101745,-0.822401,-0.426544,-0.822401,-0.087050,2808.770996,-0.127930,-0.085449,-1.004883,548,548,546,415,200
0,10433,101738,-0.242084,-0.424472,-0.242084,-0.084563,2809.025146,-0.040039,-0.041992,-1.026855,548,548,547,414,189
0,10483,101742,-0.573698,-0.430689,-0.573698,-0.086332,2809.083984,-0.048828,-0.046875,-1.000000,547,548,547,414,173
0,10533,101745,-0.822401,-0.443125,-0.822401,-0.091310,2809.064453,-0.070801,0.017090,-1.002441,547,549,546,415,155
0,10583,101739,-0.324989,-0.438979,-0.324989,-0.085125,2809.481689,-0.079590,-0.022461,-0.999512,548,547,546,414,151
0,10633,101742,-0.573698,-0.434834,-0.573698,-0.074936,2809.272949,-0.094238,0.014648,-1.016602,548,546,544,414,150
0,10683,101740,-0.407892,-0.432762,-0.407892,-0.070469,2809.272949,-0.089844,0.008789,-1.018066,547,550,547,416,149
0,10733,101743,-0.656599,-0.445197,-0.656599,-0.078826,2809.520752,-0.099121,0.030762,-1.000977,547,548,546,417,162
0,10783,101740,-0.407892,-0.449342,-0.407892,-0.081609,2809.468506,-0.060547,-0.009766,-0.999023,547,548,546,412,172
0,10833,101741,-0.490795,-0.451415,-0.490795,-0.080800,2809.331787,-0.189453,0.012695,-1.024414,548,550,546,416,176
0,10883,101743,-0.656599,-0.457633,-0.656599,-0.082173,2809.312012,-0.011230,-0.002930,-1.004883,549,548,545,414,178
0,10933,101737,-0.159179,-0.453487,-0.159179,-0.079647,2809.383789,-0.085938,-0.082520,-0.869629,547,549,546,413,182
0,10983,101738,-0.242084,-0.451415,-0.242084,-0.078183,2809.709961,-0.177734,-0.115234,-1.025391,547,549,546,414,172
0,11033,101738,-0.242084,-0.445197,-0.242084,-0.072429,2809.357666,-0.079102,-0.039062,-1.012695,546,548,547,413,161
0,11083,101736,-0.076274,-0.443124,-0.076274,-0.073250,2809.599121,-0.086426,0.000488,-0.991699,547,549,546,416,158
0,11133,101740,-0.407892,-0.443124,-0.407892,-0.071824,2809.488281,-0.107910,-0.055664,-1.115234,548,547,545,414,158
0,11183,101742,-0.573698,-0.455560,-0.573698,-0.080831,2809.553467,0.012207,-0.038086,-1.051270,549,549,545,413,162
0,11233,101739,-0.324989,-0.449342,-0.324989,-0.068396,2809.709961,-0.109375,0.032715,-1.051270,547,550,547,412,176
0,11283,101739,-0.324989,-0.451415,-0.324989,-0.064250,2809.840332,0.134277,-0.086914,-1.215820,548,549,545,415,183
0,11333,101741,-0.490795,-0.453488,-0.490795,-0.060105,2810.127197,-0.202637,-0.207520,-0.953613,548,549,547,414,186
0,11383,101736,-0.076274,-0.441052,-0.076274,-0.045597,2809.957520,-0.083984,-0.037598,-0.971680,547,548,547,414,188
0,11433,101740,-0.407892,-0.443125,-0.407892,-0.042488,2810.179199,0.154785,-0.126465,-1.018066,548,549,547,413,199
0,11483,101744,-0.739500,-0.453487,-0.739500,-0.046633,2810.062012,0.082520,-0.227051,-0.849121,547,549,546,415,251
0,11533,101742,-0.573698,-0.451415,-0.573698,-0.035234,2810.453125,-0.091309,-0.236328,-0.906738,549,548,546,415,288
0,11583,101741,-0.490795,-0.451415,-0.490795,-0.035234,2810.466064,-0.102051,-0.170898,-1.047363,547,548,546,414,261
0,11633,101744,-0.739500,-0.457632,-0.739500,-0.034197,2810.492188,-0.000488,-0.099609,-1.010254,547,548,547,416,213
0,11683,101741,-0.490795,-0.457632,-0.490795,-0.033161,2810.668213,-0.004883,-0.178711,-0.977539,549,547,547,415,185
0,11733,101739,-0.324989,-0.457632,-0.324989,-0.033161,2810.857422,0.041504,-0.021484,-1.019043,547,549,545,413,188
0,11783,101739,-0.324989,-0.461778,-0.324989,-0.038343,2810.909424,0.111328,0.110840,-0.934082,547,550,545,413,202
0,11833,101741,-0.490795,-0.457633,-0.490795,-0.035234,2810.785645,-0.146973,-0.385254,-1.030273,548,547,546,412,225
0,11883,101740,-0.407892,-0.455560,-0.407892,-0.031089,2810.798584,-0.096680,-0.133789,-0.997070,547,547,546,416,241
0,11933,101741,-0.490795,-0.459705,-0.490795,-0.036270,2810.909424,-0.085449,-0.172363,-1.099609,547,548,546,413,238
0,11983,101739,-0.324989,-0.453487,-0.324989,-0.034197,2810.903076,-0.072266,-0.171387,-0.955078,547,549,547,413,225
0,12033,101742,-0.573698,-0.457633,-0.573698,-0.036270,2811.046387,0.024414,-0.122559,-1.146484,548,550,547,412,197
0,12083,101735,0.006633,-0.449342,0.006633,-0.033161,2811.059570,-0.118652,-0.020996,-1.436035,546,549,546,414,193
0,12133,101739,-0.324989,-0.449342,-0.324989,-0.031088,2811.111572,-0.090332,0.047363,-0.945801,546,548,546,413,185
0,12183,101741,-0.490795,-0.453487,-0.490795,-0.031088,2811.059570,-0.041016,-0.067871,-1.000000,546,547,547,416,184
0,12233,101744,-0.739500,-0.455560,-0.739500,-0.031088,2811.405029,-0.095703,-0.156250,-1.077637,548,547,547,414,185
0,12283,101735,0.006633,-0.441051,0.006633,-0.019689,2811.196289,-0.059082,0.031738,-1.031250,546,547,545,414,194
0,12333,101742,-0.573698,-0.434834,-0.573698,-0.013471,2811.398438,-0.045898,-0.081055,-0.997070,546,548,545,413,197
0,12383,101736,-0.076274,-0.416181,-0.076274,0.005182,2811.607178,-0.077637,-0.069824,-0.986816,548,546,545,414,195
0,12433,101737,-0.159179,-0.414108,-0.159179,0.005182,2811.378906,-0.013672,-0.076172,-0.937500,548,547,546,416,193
0,12483,101739,-0.324989,-0.407890,-0.324989,0.011399,2811.757080,-0.173828,-0.017090,-1.027832,548,548,546,414,181
0,12533,101739,-0.324989,-0.395455,-0.324989,0.023835,2811.783203,-0.034180,0.024902,-1.039062,547,548,546,415,172
0,12583,101739,-0.324989,-0.395455,-0.324989,0.021762,2811.828857,-0.041016,-0.046387,-1.089355,548,548,547,412,171
0,12633,101737,-0.159179,-0.385092,-0.159179,0.024871,2811.854980,-0.150391,-0.150879,-0.912598,547,548,545,415,174
0,12683,101740,-0.407892,-0.385092,-0.407892,0.023835,2812.063477,-0.182617,0.051270,-1.103027,546,547,548,415,167
0,12733,101738,-0.242084,-0.374729,-0.242084,0.035234,2812.363525,-0.068359,-0.042969,-1.026367,548,550,547,416,179
0,12783,101740,-0.407892,-0.374729,-0.407892,0.037307,2812.585205,-0.030762,0.010254,-1.055664,546,548,545,414,188
0,12833,101738,-0.242084,-0.368511,-0.242084,0.041452,2812.506836,-0.067383,-0.066895,-1.018555,547,549,545,415,187
0,12883,101738,-0.242084,-0.358149,-0.242084,0.049742,2812.643799,-0.057617,-0.076172,-0.998047,546,547,547,413,186
0,12933,101743,-0.656599,-0.370584,-0.656599,0.041452,2812.702637,-0.072266,-0.062500,-0.976562,547,547,546,413,187
0,12983,101740,-0.407892,-0.374729,-0.407892,0.038343,2812.930664,-0.246582,-0.307129,-0.971191,547,546,547,414,175
0,13033,101744,-0.739500,-0.387165,-0.739500,0.029016,2813.334961,-0.013672,-0.011230,-1.024902,548,550,547,414,162
0,13083,101742,-0.573698,-0.399600,-0.573698,0.021762,2813.458984,-0.047363,-0.045898,-1.020020,547,549,545,415,155
0,13133,101735,0.006633,-0.389237,0.006633,0.026944,2813.139404,-0.064453,-0.038574,-1.023926,546,548,545,415,148
0,13183,101740,-0.407892,-0.385092,-0.407892,0.035234,2813.263184,-0.063477,-0.061035,-1.005371,548,548,546,416,145
0,13233,101741,-0.490795,-0.389237,-0.490795,0.030053,2813.582764,-0.077637,0.012695,-1.035645,548,547,546,415,156
0,13283,101741,-0.490795,-0.393382,-0.490795,0.029016,2813.458984,-0.059570,-0.041504,-1.024414,547,546,546,416,167
0,13333,101747,-0.988200,-0.405817,-0.988200,0.023835,2813.739258,-0.069824,-0.024414,-1.021484,548,547,547,415,171
0,13383,101738,-0.242084,-0.409963,-0.242084,0.015545,2813.784912,-0.076172,-0.016113,-1.023926,547,548,547,414,171
0,13433,101739,-0.324989,-0.407890,-0.324989,0.017617,2813.817383,-0.200195,-0.119629,-1.082520,548,549,546,415,173
0,13483,101740,-0.407892,-0.399600,-0.407892,0.026944,2813.908691,-0.055176,-0.031250,-1.020996,547,547,545,414,165
0,13533,101743,-0.656599,-0.401672,-0.656599,0.024871,2813.993408,-0.066406,-0.000977,-1.018555,546,550,545,413,155
0,13583,101741,-0.490795,-0.401672,-0.490795,0.024871,2813.680664,-0.008301,-0.003418,-1.031738,547,548,547,414,154
0,13633,101741,-0.490795,-0.395455,-0.490795,0.031089,2813.973877,-0.069824,-0.026855,-1.023926,548,546,544,414,153
0,13683,101742,-0.573698,-0.397527,-0.573698,0.030053,2814.039062,-0.066895,-0.028320,-1.020020,546,548,544,417,153
0,13733,101738,-0.242084,-0.395455,-0.242084,0.031089,2814.136963,-0.058594,-0.032715,-1.021484,547,550,547,415,164
0,13783,101742,-0.573698,-0.401672,-0.573698,0.030053,2814.182617,-0.074219,-0.005371,-1.023438,548,549,547,413,174
0,13833,101743,-0.656599,-0.405818,-0.656599,0.025907,2814.312988,0.452148,0.041992,-1.041992,547,548,545,414,178
0,13883,101742,-0.573698,-0.409963,-0.573698,0.022799,2814.410889,0.072266,0.046387,-1.027832,547,548,547,414,178
0,13933,101745,-0.822401,-0.418253,-0.822401,0.020726,2814.449951,0.177734,-0.208008,-0.900879,547,548,547,413,178
0,13983,101745,-0.822401,-0.430688,-0.822401,0.011400,2814.515137,-0.111328,-0.038086,-1.037598,547,548,546,411,169
0,14033,101739,-0.324989,-0.424470,-0.324989,0.016581,2814.528076,-0.098145,0.025391,-1.019043,548,548,544,414,158
0,14083,101740,-0.407892,-0.434834,-0.407892,0.007254,2814.847656,-0.044922,-0.014160,-0.977539,548,550,546,415,154
0,14133,101741,-0.490795,-0.438979,-0.490795,0.005182,2814.371582,-0.041992,-0.047363,-0.988281,548,547,545,415,151
0,14183,101739,-0.324989,-0.434834,-0.324989,0.009327,2814.554199,-0.002441,0.061523,-1.037598,545,547,547,414,153
0,14233,101743,-0.656599,-0.432761,-0.656599,0.011399,2814.632568,-0.661133,-1.177246,-1.932129,547,548,546,414,167
0,14283,101744,-0.739500,-0.451414,-0.739500,-0.005181,2814.782471,-0.027832,-0.098633,-1.027344,548,548,546,412,184
0,14333,101740,-0.407892,-0.447269,-0.407892,-0.006218,2814.456543,-0.022461,-0.048828,-1.007324,547,548,545,413,190
0,14383,101738,-0.242084,-0.451414,-0.242084,-0.017617,2814.625977,-0.073242,-0.169922,-1.041016,547,549,546,413,191
0,14433,101744,-0.739500,-0.465923,-0.739500,-0.025907,2814.665039,-0.159180,0.073242,-0.788086,547,548,545,415,183
0,14483,101743,-0.656599,-0.474213,-0.656599,-0.033161,2814.671631,-0.014160,0.024414,-0.868164,547,548,546,414,171
0,14533,101741,-0.490795,-0.478358,-0.490795,-0.041451,2814.704102,-0.095703,0.018555,-0.845703,547,548,545,415,155
0,14583,101740,-0.407892,-0.480431,-0.407892,-0.042488,2814.958496,0.135742,0.148926,-1.507812,548,547,546,415,147
0,14633,101742,-0.573698,-0.490793,-0.573698,-0.052851,2814.886719,-0.071777,-0.007812,-1.019531,548,548,546,413,146
0,14683,101741,-0.490795,-0.492866,-0.490795,-0.053887,2815.238770,-0.062500,0.003418,-1.065918,546,548,546,412,144
0,14733,101737,-0.159179,-0.490793,-0.159179,-0.058032,2815.369141,-0.078613,-0.035156,-1.018555,546,547,546,413,151
0,14783,101747,-0.988200,-0.505301,-0.988200,-0.065286,2815.401855,-0.061523,0.048828,-0.999023,547,548,546,414,166
0,14833,101736,-0.076274,-0.501156,-0.076274,-0.066322,2815.610352,-0.052246,0.002930,-0.999023,549,547,546,415,165
0,14883,101742,-0.573698,-0.509446,-0.573698,-0.075649,2815.727783,-0.048340,-0.033691,-1.017090,546,547,546,414,164
0,14933,101740,-0.407892,-0.503229,-0.407892,-0.066322,2815.916992,-0.069336,-0.008301,-1.009277,548,547,544,412,166
0,14983,101740,-0.407892,-0.503229,-0.407892,-0.064250,2815.825684,-0.062500,-0.026367,-1.015625,548,548,545,413,158
0,15033,101743,-0.656599,-0.501156,-0.656599,-0.056996,2816.053955,-0.058594,0.039551,-1.027832,548,548,545,415,145
0,15083,101738,-0.242084,-0.492866,-0.242084,-0.046633,2816.125488,-0.077148,-0.106445,-0.959473,548,548,546,414,145
0,15133,101741,-0.490795,-0.505301,-0.490795,-0.058032,2816.171143,-0.092773,-0.524902,-1.038574,547,547,545,414,145
0,15183,101741,-0.490795,-0.507374,-0.490795,-0.061141,2816.399414,0.035645,0.140137,-1.016113,548,547,547,413,143
0,15233,101739,-0.324989,-0.503229,-0.324989,-0.056996,2816.412354,-0.024902,-0.048828,-1.066406,545,547,546,413,153
0,15283,101743,-0.656599,-0.507374,-0.656599,-0.056996,2816.536377,0.004883,-0.084473,-1.016602,546,550,545,413,166
0,15333,101743,-0.656599,-0.499084,-0.656599,-0.046633,2816.777588,-0.052734,-0.043945,-1.021484,547,546,547,413,170
0,15383,101743,-0.656599,-0.509447,-0.656599,-0.049742,2816.862305,-0.056152,-0.020996,-0.980957,548,548,546,412,172
0,15433,101739,-0.324989,-0.509447,-0.324989,-0.050778,2817.031738,-0.102051,0.457031,-0.995117,547,545,546,415,175
0,15483,101740,-0.407892,-0.509447,-0.407892,-0.054923,2817.090576,-0.073730,0.023926,-0.971680,547,548,545,413,163
0,15533,101743,-0.656599,-0.509447,-0.656599,-0.053887,2817.240479,-0.064453,-0.125488,-1.063477,547,548,546,415,151
0,15583,101742,-0.573698,-0.511519,-0.573698,-0.054923,2817.299072,-0.055664,-0.033691,-0.991211,548,548,546,413,146
0,15633,101739,-0.324989,-0.507374,-0.324989,-0.055960,2817.312256,-0.062500,-0.043945,-1.024414,547,547,546,411,144
