0,7110,101718,-0.311788,-0.477627,-0.311788,1.658395,3065.105957,-0.027832,0.042480,-0.989746,546,548,546,414,258
0,7160,101717,-0.228867,-0.394707,-0.228867,1.658399,3069.363525,-0.053711,-0.082520,-0.991699,546,546,546,411,259
0,7210,101719,-0.394709,-0.394708,-0.394709,1.243797,3072.943115,0.043457,0.168457,-1.110352,546,547,545,414,260
0,7260,101719,-0.394709,-0.394708,-0.394709,0.995037,3076.085693,-0.076660,-0.046387,-1.022461,547,547,546,413,290
0,7310,101719,-0.394709,-0.394708,-0.394709,0.829197,3078.595947,-0.041992,-0.059082,-1.014160,546,547,544,413,295
0,7360,101725,-0.892219,-0.465781,-0.892219,0.507674,3080.715088,-0.077148,-0.068848,-1.000000,547,546,545,414,296
0,7410,101718,-0.311788,-0.446532,-0.311788,0.492338,3082.553711,-0.079102,-0.055664,-1.024414,545,548,544,414,297
0,7460,101723,-0.726385,-0.477627,-0.726385,0.368534,3084.053223,-0.041992,-0.095215,-1.004883,547,547,548,412,299
0,7510,101722,-0.643467,-0.494211,-0.643467,0.298513,3085.174805,-0.149414,-0.184570,-0.937500,546,548,545,412,272
0,7560,101721,-0.560548,-0.500241,-0.560548,0.260410,3086.354736,-0.064453,-0.106445,-0.970703,546,548,545,413,262
0,7610,101720,-0.477629,-0.498357,-0.477629,0.241850,3087.235107,-0.038086,-0.062012,-1.157227,545,548,545,414,257
0,7660,101718,-0.311788,-0.484006,-0.311788,0.245325,3088.115234,-0.073242,-0.044434,-1.018555,546,545,542,412,254
0,7710,101724,-0.809303,-0.507241,-0.809303,0.194609,3088.721680,-0.051270,-0.045898,-1.018066,545,550,545,413,254
0,7760,101723,-0.726385,-0.521851,-0.726385,0.162155,3089.275879,-0.042969,-0.003418,-1.004883,546,547,545,414,282
0,7810,101724,-0.809303,-0.539816,-0.809303,0.129563,3089.719238,-0.012207,-0.041016,-0.878906,547,547,546,414,290
0,7860,101726,-0.975136,-0.565423,-0.975136,0.091816,3090.429932,-0.070801,-0.033691,-1.023438,545,545,545,416,290
0,7910,101722,-0.643467,-0.569759,-0.643467,0.081898,3090.762451,-0.134277,0.024414,-1.038574,545,547,544,415,291
0,7960,101721,-0.560548,-0.569274,-0.560548,0.078098,3091.121094,-0.064453,-0.025391,-1.024902,546,546,543,412,289
0,8010,101723,-0.726385,-0.577130,-0.726385,0.066337,3091.505615,-0.073730,-0.034180,-1.014160,545,548,548,414,259
0,8060,101724,-0.809303,-0.588186,-0.809303,0.052649,3091.727295,-0.068848,-0.009766,-1.015625,546,547,546,415,257
0,8110,101731,-1.389706,-0.624619,-1.389706,0.017135,3092.275146,-0.064941,0.004883,-1.051270,548,547,545,413,254
0,8160,101723,-0.726385,-0.629043,-0.726385,0.012542,3092.640137,-0.136719,-0.324219,-0.938477,545,546,545,411,246
0,8210,101725,-0.892219,-0.640009,-0.892219,0.002882,3092.757568,-0.014648,0.005859,-0.966309,547,547,545,411,243
0,8260,101722,-0.643467,-0.640147,-0.643467,0.002656,3093.103027,-0.047363,-0.022461,-1.054688,547,548,545,414,280
0,8310,101724,-0.809303,-0.646653,-0.809303,-0.002451,3093.416016,0.002441,-0.023926,-1.060547,545,547,544,413,295
0,8360,101723,-0.726385,-0.649606,-0.726385,-0.004548,3093.702881,-0.036133,-0.028320,-1.011230,546,547,545,411,323
